OEM,Brand,Nameplate,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
FORD,FORD,FLEX,40000,42000,44100,46305,48620,51051,53603,56283,59097,62051,65153
FORD,FORD,FIESTA,80000,84000,88200,92610,97240,102102,107207,112567,118195,124104,130309
FORD,FORD,FUSION,300000,315000,330750,347287,364651,382883,402027,422128,443234,465395,488664
FORD,FORD,FOCUS,300000,315000,330750,347287,364651,382883,402027,422128,443234,465395,488664
FORD,FORD,MUSTANG,120000,126000,132300,138915,145860,153153,160810,168850,177292,186156,195463
FORD,FORD,F150,600000,630000,661500,694575,729303,765768,804056,844258,886470,930793,977332
FORD,FORD,ESCAPE,300000,315000,330750,347287,364651,382883,402027,422128,443234,465395,488664
FORD,FORD,EXPEDITION,5000,5250,5512,5787,6076,6379,6697,7031,7382,7751,8138
FORD,FORD,EDGE,200000,210000,220500,231525,243101,255256,268018,281418,295488,310262,325775
FORD,FORD,TRANSITCONNECT,50000,52500,55125,57881,60775,63813,67003,70353,73870,77563,81441
FORD,FORD,EXPLORER,50000,52500,55125,57881,60775,63813,67003,70353,73870,77563,81441
FORD,FORD,EXPLORERSPORT,20000,21000,22050,23152,24309,25524,26800,28140,29547,31024,32575
FORD,FORD,F550,10000,10500,11025,11576,12154,12761,13399,14068,14771,15509,16284
FORD,FORD,ECONOLINE,10000,10500,11025,11576,12154,12761,13399,14068,14771,15509,16284
FORD,FORD,CMAXHYBRID,40000,42000,44100,46305,48620,51051,53603,56283,59097,62051,65153
FORD,FORD,F250,90000,94500,99225,104186,109395,114864,120607,126637,132968,139616,146596
FORD,FORD,FIVEHUNDRED,30000,31500,33075,34728,36464,38287,40201,42211,44321,46537,48863
FORD,FORD,FSERIESDRW,50000,52500,55125,57881,60775,63813,67003,70353,73870,77563,81441
FORD,FORD,FOCUSBEV,3000,3150,3307,3472,3645,3827,4018,4218,4428,4649,4881
FORD,FORD,F450,10000,10500,11025,11576,12154,12761,13399,14068,14771,15509,16284
FORD,FORD,CMAXPHEV,5000,5250,5512,5787,6076,6379,6697,7031,7382,7751,8138
FORD,FORD,FUSIONHYBRID,40000,42000,44100,46305,48620,51051,53603,56283,59097,62051,65153
FORD,FORD,F650,3000,3150,3307,3472,3645,3827,4018,4218,4428,4649,4881
FORD,FORD,F350,3000,3150,3307,3472,3645,3827,4018,4218,4428,4649,4881
FORD,FORD,MOTORHOME,2000,2100,2205,2315,2430,2551,2678,2811,2951,3098,3252
FORD,FORD,FUSIONPHEV,10000,10500,11025,11576,12154,12761,13399,14068,14771,15509,16284
FORD,FORD,F750,2000,2100,2205,2315,2430,2551,2678,2811,2951,3098,3252
FORD,LINCOLN,MKS,10000,10500,11025,11576,12154,12761,13399,14068,14771,15509,16284
FORD,LINCOLN,MKT,8000,8400,8820,9261,9724,10210,10720,11256,11818,12408,13028
FORD,LINCOLN,MKZ,20000,21000,22050,23152,24309,25524,26800,28140,29547,31024,32575
FORD,LINCOLN,MKX,10000,10500,11025,11576,12154,12761,13399,14068,14771,15509,16284
FORD,LINCOLN,NAVIGATOR,10000,10500,11025,11576,12154,12761,13399,14068,14771,15509,16284
FORD,LINCOLN,MKZHYBRID,10000,10500,11025,11576,12154,12761,13399,14068,14771,15509,16284
